SNPid,linkMapPos
snp15625,0.52512
snp15626,0.52513
snp15627,0.525401
snp15628,0.525407
snp15629,0.525562
snp15630,0.525868
snp15631,0.525884
snp15633,0.5261
snp15637,0.526761
snp15638,0.526877
snp15639,0.526965
snp15640,0.527012
snp15641,0.527165
snp15642,0.527421
snp15644,0.527843
snp15650,0.529809
snp15663,0.535998
snp15669,0.538663
snp15670,0.53878
snp15673,0.539193
snp15675,0.540102
snp15676,0.540665
snp15678,0.540769
snp15679,0.541054
snp15681,0.541614
snp15683,0.541853
snp15689,0.542927
snp15690,0.543089
snp15691,0.543317
snp15692,0.544502
snp15695,0.544715
snp15699,0.545568
snp15702,0.545742
snp15704,0.545912
snp15705,0.545954
snp15706,0.545976
snp15708,0.546016
snp15711,0.546241
snp15712,0.546291
snp15713,0.546298
snp15715,0.546424
snp15716,0.546425
snp15718,0.546434
snp15722,0.547242
snp15723,0.54783
snp15725,0.548598
snp15728,0.550513
snp15730,0.551217
snp15732,0.551784
snp15733,0.552236
snp15735,0.552854
snp15739,0.553855
snp15744,0.556062
snp15746,0.556428
snp15747,0.556478
snp15749,0.556673
snp15750,0.556942
snp15751,0.556948
snp15752,0.557059
snp15754,0.557369
snp15755,0.557415
snp15756,0.5575
snp15757,0.557538
snp15758,0.557913
snp15759,0.55804
snp15763,0.55834
snp15764,0.558451
snp15767,0.558665
snp15773,0.560205
snp15774,0.560213
snp15776,0.560628
snp15779,0.560694
snp15782,0.561021
snp15783,0.561081
snp15787,0.561255
snp15792,0.562181
snp15793,0.562681
snp15806,0.564177
snp15808,0.564425
snp15810,0.564945
snp15812,0.565156
snp15814,0.565522
snp15820,0.567372
snp15821,0.567441
snp15823,0.567544
snp15824,0.567613
snp15827,0.567784
snp15828,0.567986
snp15829,0.568137
snp15831,0.568915
snp15832,0.569059
snp15843,0.571647
snp15849,0.573104
snp15851,0.575301
snp15852,0.575631
snp15860,0.580266
snp15861,0.580647
snp15862,0.582544
snp15868,0.586514
snp15872,0.590016
snp15873,0.590598
snp15885,0.59716
snp15892,0.600322
snp15893,0.600418
snp15894,0.600585
snp15896,0.600944
snp15899,0.602467
snp15900,0.602478
snp15901,0.602887
snp15903,0.603681
snp15907,0.604331
snp15910,0.604577
snp15914,0.605259
snp15918,0.606763
snp15921,0.607686
snp15922,0.607887
snp15924,0.608403
snp15925,0.608568
snp15928,0.611328
snp15930,0.6116
snp15931,0.611644
snp15933,0.612121
snp15941,0.614207
snp15942,0.614421
snp15943,0.614498
snp15946,0.614769
snp15950,0.615125
snp15952,0.61526
snp15953,0.615284
snp15958,0.615851
snp15961,0.616186
snp15967,0.617938
snp15970,0.618261
snp15971,0.618431
snp15993,0.636257
snp16002,0.639106
snp16008,0.641233
snp16010,0.642192
snp16013,0.64227
snp16014,0.642328
snp16020,0.644234
snp16023,0.645439
snp16027,0.646512
snp16028,0.647441
snp16030,0.647952
snp16039,0.656663
snp16041,0.656952
snp16045,0.657427
snp16046,0.657575
snp16047,0.65787
snp16051,0.658801
snp16058,0.660592
snp16060,0.661212
snp16064,0.663492
snp16065,0.66458
snp16076,0.670594
snp16080,0.671352
snp16083,0.671882
snp16084,0.671994
snp16086,0.673021
snp16088,0.674893
snp16089,0.675246
snp16093,0.677488
snp16094,0.678007
snp16098,0.68017
snp16101,0.680732
snp16102,0.680849
snp16103,0.680923
snp16104,0.681039
snp16105,0.681129
snp16112,0.682794
snp16113,0.682887
snp16117,0.684289
snp16126,0.687847
snp16128,0.688433
snp16129,0.688597
snp16132,0.690963
snp16133,0.691261
snp16134,0.691287
snp16138,0.691895
snp16142,0.692799
snp16144,0.693921
snp16146,0.694999
snp16154,0.695856
snp16160,0.696966
snp16164,0.69764
snp16165,0.697803
snp16167,0.698081
snp16172,0.698631
snp16177,0.701519
snp16179,0.703361
snp16182,0.703844
snp16183,0.704049
snp16184,0.704183
snp16185,0.704507
snp16186,0.704794
snp16187,0.704919
snp16188,0.704937
snp16193,0.705887
snp16194,0.705925
snp16196,0.706654
snp16198,0.707089
snp16199,0.707182
snp16200,0.707203
snp16201,0.707306
snp16203,0.707527
snp16213,0.708308
snp16218,0.708694
snp16222,0.709272
snp16225,0.709393
snp16230,0.711782
snp16233,0.712121
snp16239,0.716773
snp16248,0.719007
snp16273,0.739079
snp16274,0.739778
snp16275,0.739791
snp16277,0.740681
snp16281,0.74144
snp16282,0.742169
snp16283,0.74218
snp16284,0.742385
snp16287,0.742861
snp16288,0.742863
snp16292,0.743892
snp16295,0.745036
snp16297,0.74598
snp16298,0.746215
snp16299,0.746339
snp16302,0.746672
snp16304,0.747282
snp16305,0.747616
snp16306,0.747717
snp16308,0.748526
snp16309,0.748785
snp16311,0.749362
snp16313,0.749844
snp16318,0.750678
snp16320,0.751125
snp16322,0.751742
snp16324,0.752497
snp16330,0.754051
snp16337,0.757503
snp16345,0.76079
snp16347,0.762244
snp16352,0.763458
snp16354,0.764117
snp16356,0.764829
snp16361,0.765623
snp16365,0.767774
snp16366,0.767897
snp16367,0.768125
snp16368,0.768222
snp16377,0.775435
snp16380,0.776148
snp16382,0.776982
snp16389,0.781952
snp16394,0.786115
snp16406,0.797693
snp16429,0.813929
snp16430,0.814839
snp16434,0.815648
snp16436,0.816094
snp16437,0.816267
snp16442,0.817771
snp16443,0.817793
snp16444,0.817988
snp16445,0.818174
snp16447,0.818599
snp16451,0.819216
snp16454,0.819835
snp16457,0.82032
snp16459,0.822144
snp16461,0.822605
snp16462,0.823036
snp16466,0.825456
snp16467,0.82549
snp16468,0.825998
snp16474,0.827974
snp16475,0.828163
snp16477,0.828541
snp16478,0.828571
snp16481,0.829027
snp16483,0.829243
snp16487,0.83
snp16488,0.830281
snp16492,0.830934
snp16496,0.831381
snp16499,0.833078
snp16504,0.834406
snp16506,0.835076
snp16525,0.8477
snp16527,0.847961
snp16532,0.849008
snp16538,0.851389
snp16540,0.853613
snp16542,0.853733
snp16549,0.857169
snp16551,0.858294
snp16552,0.85839
snp16554,0.859041
snp16557,0.859308
snp16558,0.860007
snp16560,0.860466
snp16563,0.861387
snp16571,0.864452
snp16573,0.864981
snp16579,0.867514
snp16586,0.868947
snp16588,0.869088
snp16594,0.871127
snp16598,0.873408
snp16601,0.87446
snp16605,0.876862
snp16608,0.877266
snp16609,0.877274
snp16610,0.877349
snp16611,0.877461
snp16613,0.878808
snp16615,0.878903
snp16616,0.879033
snp16617,0.879201
snp16618,0.87926
snp16619,0.879468
snp16620,0.879605
snp16621,0.879606
snp16622,0.880211
snp16623,0.880335
snp16624,0.880357
snp16628,0.883028
snp16631,0.884906
snp16633,0.885579
snp16640,0.890581
snp16641,0.890723
snp16642,0.891102
snp16644,0.891234
snp16646,0.892315
snp16648,0.892634
snp16650,0.892721
snp16651,0.892742
snp16653,0.893392
snp16656,0.893963
snp16662,0.89654
snp16668,0.899259
snp16673,0.90068
snp16675,0.900836
snp16676,0.901671
snp16681,0.904329
snp16682,0.904446
snp16684,0.904988
snp16686,0.905279
snp16689,0.906871
snp16698,0.909617
snp16699,0.909881
snp16700,0.910657
snp16706,0.911295
snp16712,0.912769
snp16713,0.912799
snp16720,0.915269
snp16723,0.916363
snp16727,0.917242
snp16728,0.91854
snp16730,0.919033
snp16731,0.91904
snp16733,0.91954
snp16734,0.92017
snp16739,0.920767
snp16742,0.921258
snp16746,0.921868
snp16747,0.922118
snp16749,0.922763
snp16752,0.923768
snp16755,0.924296
snp16756,0.924392
snp16759,0.925524
snp16760,0.926038
snp16765,0.927195
snp16768,0.928349
snp16773,0.929739
snp16775,0.93036
snp16777,0.930832
snp16778,0.930937
snp16779,0.931225
snp16780,0.931364
snp16782,0.932788
snp16785,0.934048
snp16788,0.934438
snp16800,0.937917
snp16804,0.938857
snp16807,0.939221
snp16808,0.939303
snp16810,0.940079
snp16811,0.940181
snp16813,0.940746
snp16815,0.941099
snp16819,0.941694
snp16821,0.942536
snp16822,0.942591
snp16823,0.94263
snp16824,0.943057
snp16826,0.943945
snp16827,0.94411
snp16831,0.944875
snp16834,0.945019
snp16835,0.945398
snp16838,0.94556
snp16844,0.946722
snp16848,0.949121
snp16849,0.949298
snp16850,0.9501
snp16856,0.952306
snp16857,0.952412
snp16863,0.954287
snp16864,0.954675
snp16866,0.955113
snp16867,0.955226
snp16868,0.955247
snp16869,0.955381
snp16872,0.956915
snp16873,0.957043
snp16876,0.959246
snp16877,0.959664
snp16878,0.959876
snp16881,0.959968
snp16882,0.960814
snp16883,0.961189
snp16885,0.962699
snp16893,0.965821
snp16921,0.976462
snp16922,0.976475
snp16923,0.976542
snp16942,0.987856
snp16943,0.987976
snp16945,0.988388
snp16957,0.991667
snp16992,0.000763
snp16993,0.000834
snp16994,0.000919
snp16996,0.001079
snp16999,0.001979
snp17002,0.002333
snp17004,0.002408
snp17006,0.002571
snp17008,0.002684
snp17011,0.002779
snp17012,0.002839
snp17013,0.003171
snp17016,0.003763
snp17018,0.00442
snp17021,0.00477
snp17022,0.004842
snp17026,0.005395
snp17028,0.005844
snp17029,0.006113
snp17032,0.006869
snp17034,0.007907
snp17038,0.00838
snp17041,0.008844
snp17052,0.010954
snp17054,0.011269
snp17055,0.011401
snp17057,0.011547
snp17061,0.011965
snp17062,0.012187
snp17063,0.012302
snp17065,0.012456
snp17069,0.012925
snp17072,0.013685
snp17073,0.013833
snp17076,0.014557
snp17079,0.015495
snp17080,0.015567
snp17081,0.015616
snp17083,0.015859
snp17086,0.016664
snp17087,0.017111
snp17088,0.017754
snp17095,0.019135
snp17096,0.019233
snp17097,0.019677
snp17099,0.019829
snp17101,0.020295
snp17102,0.020643
snp17103,0.020756
snp17104,0.020785
snp17106,0.021055
snp17108,0.021645
snp17114,0.023386
snp17115,0.023478
snp17116,0.023945
snp17117,0.023976
snp17121,0.024598
snp17123,0.025318
snp17126,0.025684
snp17129,0.026112
snp17130,0.026174
snp17131,0.026199
snp17132,0.026242
snp17133,0.026348
snp17135,0.0267
snp17142,0.032044
snp17144,0.032938
snp17146,0.035985
snp17152,0.039476
snp17160,0.042614
snp17166,0.044697
snp17167,0.044751
snp17168,0.04485
snp17169,0.044861
snp17171,0.044988
snp17173,0.045472
snp17180,0.046607
snp17182,0.047213
snp17184,0.047599
snp17189,0.049088
snp17191,0.049758
snp17203,0.056637
snp17204,0.056882
snp17205,0.057024
snp17206,0.057075
snp17209,0.057628
snp17215,0.058251
snp17217,0.058521
snp17219,0.059082
snp17220,0.059167
snp17221,0.059321
snp17223,0.061382
snp17225,0.061818
snp17226,0.061921
snp17228,0.063144
snp17231,0.063602
snp17232,0.063626
snp17234,0.063892
snp17241,0.065637
snp17242,0.065967
snp17246,0.066696
snp17249,0.067486
snp17254,0.068499
snp17266,0.072409
snp17285,0.07987
snp17289,0.081466
snp17312,0.088882
snp17319,0.08994
snp17329,0.091774
snp17335,0.093997
snp17336,0.094412
snp17337,0.094458
snp17340,0.095385
snp17345,0.095979
snp17346,0.096053
snp17347,0.096067
snp17351,0.09622
snp17352,0.096286
snp17353,0.096311
snp17362,0.097622
snp17363,0.09768
snp17364,0.097915
snp17366,0.098362
snp17369,0.099976
snp17373,0.1034
snp17374,0.103411
snp17375,0.10346
snp17378,0.104367
snp17381,0.104892
snp17386,0.105555
snp17393,0.106041
snp17396,0.106175
snp17403,0.106611
snp17405,0.106778
snp17406,0.107422
snp17407,0.107514
snp17412,0.109238
snp17416,0.109627
snp17417,0.109641
snp17420,0.110112
snp17421,0.110265
snp17422,0.110281
snp17425,0.110429
snp17427,0.110596
snp17429,0.110844
snp17431,0.111322
snp17433,0.111699
snp17437,0.112466
snp17439,0.112798
snp17440,0.112842
snp17442,0.113446
snp17447,0.115595
snp17450,0.11619
snp17451,0.11627
snp17455,0.118399
snp17464,0.11898
snp17465,0.119547
snp17466,0.120217
snp17478,0.12229
snp17479,0.12241
snp17480,0.122428
snp17481,0.122441
snp17483,0.122577
snp17484,0.122783
snp17485,0.122849
snp17495,0.124841
snp17496,0.124867
snp17497,0.124932
snp17500,0.125469
snp17502,0.125883
snp17503,0.126345
snp17504,0.126356
snp17506,0.127023
snp17508,0.127583
snp17510,0.127771
snp17512,0.128383
snp17516,0.129074
snp17519,0.129329
snp17520,0.12934
snp17521,0.129401
snp17524,0.129727
snp17525,0.129786
snp17528,0.130444
snp17532,0.131444
snp17534,0.132105
snp17538,0.133245
snp17541,0.133851
snp17543,0.133901
snp17544,0.133933
snp17545,0.133943
snp17546,0.134066
snp17549,0.134322
snp17551,0.134511
snp17552,0.135081
snp17557,0.135722
snp17559,0.136372
snp17561,0.136645
snp17562,0.137408
snp17563,0.137474
snp17564,0.137564
snp17565,0.137862
snp17568,0.139593
snp17574,0.140836
snp17578,0.141683
snp17579,0.141837
snp17580,0.142096
snp17582,0.142759
snp17583,0.142795
snp17585,0.143393
snp17586,0.143494
snp17587,0.143666
snp17588,0.143769
snp17593,0.144892
snp17594,0.144916
snp17597,0.145093
snp17599,0.145318
snp17605,0.145861
snp17606,0.145945
snp17608,0.146083
snp17609,0.146164
snp17610,0.146168
snp17613,0.146262
snp17620,0.147622
snp17623,0.148717
snp17626,0.15062
snp17634,0.155767
snp17637,0.156078
snp17638,0.156243
snp17641,0.156264
snp17643,0.156319
snp17645,0.156501
snp17648,0.156715
snp17651,0.157571
snp17653,0.157888
snp17655,0.158362
snp17658,0.158577
snp17660,0.158823
snp17661,0.158846
snp17662,0.158906
snp17664,0.159259
snp17667,0.159448
snp17670,0.160573
snp17671,0.160885
snp17672,0.161087
snp17677,0.161776
snp17678,0.161817
snp17679,0.161848
snp17682,0.162465
snp17684,0.162811
snp17686,0.164056
snp17689,0.165377
snp17696,0.169636
snp17705,0.173541
snp17707,0.174519
snp17709,0.174686
snp17715,0.175669
snp17716,0.175705
snp17717,0.176574
snp17718,0.176578
snp17736,0.188047
snp17758,0.202568
snp17760,0.202762
snp17761,0.202911
snp17762,0.203079
snp17764,0.203225
snp17767,0.2043
snp17770,0.204889
snp17773,0.20515
snp17774,0.205308
snp17782,0.207911
snp17783,0.207963
snp17784,0.208028
snp17786,0.208176
snp17787,0.208203
snp17788,0.208213
snp17795,0.209377
snp17796,0.209378
snp17798,0.209572
snp17799,0.2096
snp17800,0.209658
snp17801,0.209683
snp17802,0.209689
snp17803,0.209731
snp17804,0.209948
snp17805,0.209985
snp17808,0.210297
snp17812,0.211618
snp17813,0.21162
snp17818,0.212588
snp17825,0.213258
snp17827,0.21353
snp17828,0.213534
snp17830,0.214257
snp17833,0.215027
snp17835,0.215227
snp17836,0.215419
snp17838,0.215479
snp17839,0.215566
snp17840,0.215577
snp17847,0.21692
snp17849,0.21702
snp17850,0.217049
snp17855,0.217554
snp17857,0.21769
snp17858,0.217838
snp17859,0.217915
snp17864,0.218657
snp17865,0.218681
snp17866,0.218721
snp17867,0.218807
snp17870,0.218892
snp17873,0.219845
snp17876,0.220462
snp17877,0.220605
snp17880,0.22107
snp17887,0.222317
snp17889,0.22243
snp17890,0.222559
snp17896,0.224404
snp17907,0.228241
snp17908,0.228511
snp17909,0.228515
snp17912,0.228954
snp17932,0.245761
snp17951,0.255589
snp17971,0.264933
snp18010,0.277957
snp18014,0.278595
snp18038,0.284373
snp18044,0.285562
snp18046,0.286418
snp18048,0.286747
snp18050,0.287577
snp18056,0.290726
snp18057,0.291196
snp18058,0.291859
snp18060,0.294425
snp18063,0.294859
snp18065,0.294976
snp18066,0.295112
snp18067,0.295783
snp18080,0.30309
snp18082,0.30347
snp18089,0.306897
snp18097,0.30882
snp18100,0.309041
snp18103,0.309802
snp18104,0.310056
snp18109,0.311268
snp18113,0.311621
snp18119,0.312545
snp18122,0.313399
snp18125,0.314685
snp18127,0.315944
snp18128,0.316036
snp18133,0.317679
snp18137,0.319033
snp18141,0.319712
snp18147,0.320791
snp18150,0.321409
snp18154,0.321631
snp18159,0.322309
snp18162,0.3226
snp18168,0.324126
snp18170,0.324351
snp18171,0.324612
snp18181,0.326911
snp18183,0.327174
snp18184,0.327192
snp18185,0.327227
snp18189,0.329688
snp18214,0.343996
snp18219,0.345189
snp18240,0.359164
snp18247,0.361343
snp18258,0.375795
snp18260,0.37632
snp18264,0.377833
snp18272,0.380469
snp18283,0.386896
snp18290,0.392071
snp18297,0.397051
snp18301,0.398651
snp18303,0.399725
snp18305,0.400479
snp18306,0.401066
snp18307,0.401688
snp18308,0.40173
snp18309,0.402438
snp18311,0.402738
snp18312,0.403047
snp18320,0.40561
snp18323,0.406257
snp18324,0.406297
snp18327,0.407605
snp18329,0.407894
snp18330,0.408048
snp18331,0.408122
snp18337,0.410036
snp18339,0.410931
snp18342,0.411124
snp18344,0.412203
snp18348,0.413914
snp18353,0.414721
snp18355,0.415006
snp18356,0.415014
snp18357,0.415044
snp18359,0.415612
snp18360,0.415926
snp18361,0.416013
snp18362,0.416183
snp18363,0.416838
snp18364,0.417161
snp18367,0.41829
snp18369,0.419338
snp18373,0.423305
snp18401,0.429003
snp18404,0.429152
snp18405,0.429198
snp18406,0.429244
snp18408,0.429799
snp18409,0.429801
snp18410,0.429806
snp18412,0.429896
snp18416,0.430326
snp18417,0.430447
snp18419,0.430857
snp18420,0.430917
snp18421,0.431078
snp18423,0.431169
snp18424,0.431281
snp18426,0.432442
snp18428,0.432915
snp18429,0.432931
snp18435,0.433945
snp18436,0.434628
snp18438,0.43503
snp18440,0.435462
snp18441,0.435728
snp18445,0.436289
snp18448,0.437072
snp18452,0.437966
snp18454,0.438199
snp18457,0.438513
snp18460,0.438756
snp18461,0.438818
snp18462,0.438877
snp18469,0.442219
snp18475,0.445193
snp18476,0.445486
snp18483,0.451733
snp18502,0.461454
snp18508,0.46664
snp18512,0.470446
snp18513,0.470941
snp18515,0.472632
snp18520,0.473911
snp18532,0.479012
snp18556,0.494429
snp18557,0.494527
snp18558,0.494537
snp18559,0.494619
snp18564,0.495065
snp18567,0.496176
snp18568,0.496363
snp18570,0.496644
snp18573,0.4968
snp18579,0.500118
snp18582,0.500996
snp18583,0.501121
snp18587,0.503143
snp18588,0.503517
snp18589,0.503519
snp18591,0.503836
snp18593,0.504568
snp18594,0.504581
snp18596,0.505269
snp18598,0.505509
snp18601,0.50577
snp18602,0.505951
snp18604,0.506407
snp18606,0.507265
snp18607,0.507326
snp18611,0.510237
snp18613,0.510427
snp18617,0.510793
snp18619,0.511078
snp18620,0.511219
snp18629,0.515104
snp18637,0.520335
snp18646,0.523863
snp18707,0.539926
snp18745,0.558487
snp18747,0.560387
snp18756,0.567002
snp18758,0.568001
snp18759,0.568268
snp18762,0.568888
snp18763,0.570014
snp18767,0.57066
snp18768,0.5707
snp18769,0.570804
snp18807,0.585629
snp18826,0.593698
snp18886,0.612353
snp18888,0.612993
snp18895,0.614143
snp18898,0.614723
snp18900,0.615202
snp18902,0.615335
snp18910,0.616452
snp18915,0.617262
snp18919,0.618669
snp19007,0.635664
snp19105,0.649924
snp19108,0.650749
snp19110,0.651243
snp19112,0.651572
snp19118,0.652464
snp19119,0.652775
snp19120,0.653101
snp19122,0.653569
snp19124,0.653853
snp19126,0.653955
snp19128,0.655091
snp19129,0.655456
snp19131,0.655635
snp19132,0.65603
snp19134,0.656638
snp19139,0.660395
snp19140,0.660808
snp19145,0.663891
snp19150,0.666246
snp19151,0.666333
snp19153,0.666787
snp19157,0.667625
snp19160,0.667926
snp19162,0.668538
snp19164,0.668831
snp19168,0.671574
snp19169,0.671838
snp19170,0.671952
snp19172,0.672152
snp19175,0.67293
snp19180,0.674026
snp19184,0.674361
snp19186,0.674704
snp19190,0.675548
snp19191,0.675648
snp19192,0.675742
snp19193,0.675845
snp19195,0.675862
snp19196,0.675883
snp19197,0.676439
snp19198,0.676562
snp19199,0.67661
snp19200,0.676721
snp19205,0.678311
snp19208,0.678687
snp19210,0.679228
snp19216,0.682245
snp19217,0.682584
snp19220,0.682803
snp19222,0.684311
snp19223,0.684672
snp19226,0.68514
snp19227,0.68517
snp19229,0.685264
snp19231,0.68549
snp19232,0.685503
snp19233,0.685751
snp19236,0.686774
snp19238,0.686863
snp19239,0.687889
snp19242,0.688163
snp19244,0.688279
snp19246,0.688519
snp19255,0.690362
snp19256,0.690615
snp19257,0.69091
snp19258,0.691292
snp19259,0.691404
snp19261,0.69171
snp19263,0.692048
snp19266,0.692855
snp19269,0.695156
snp19277,0.697734
snp19279,0.698045
snp19280,0.698163
snp19282,0.69945
snp19296,0.706868
snp19302,0.709533
snp19313,0.714329
snp19321,0.719831
snp19322,0.719924
snp19325,0.7207
snp19330,0.721036
snp19334,0.721225
snp19336,0.721357
snp19340,0.722329
snp19344,0.722869
snp19347,0.724006
snp19355,0.725679
snp19360,0.727935
snp19366,0.730021
snp19367,0.73003
snp19369,0.731226
snp19370,0.731428
snp19371,0.731906
snp19373,0.732468
snp19374,0.732514
snp19375,0.732641
snp19378,0.732874
snp19379,0.732969
snp19387,0.735453
snp19388,0.735636
snp19389,0.735873
snp19391,0.736269
snp19392,0.736581
snp19395,0.736733
snp19397,0.737129
snp19400,0.737992
snp19401,0.738166
snp19402,0.738279
snp19404,0.738606
snp19412,0.740187
snp19417,0.741813
snp19421,0.743918
snp19423,0.744379
snp19429,0.744886
snp19430,0.744932
snp19431,0.745282
snp19432,0.745497
snp19433,0.745673
snp19435,0.745802
snp19437,0.746988
snp19440,0.747306
snp19445,0.747668
snp19446,0.747753
snp19448,0.748461
snp19487,0.759519
snp19490,0.759838
snp19494,0.760376
snp19500,0.761163
snp19506,0.763032
snp19511,0.764215
snp19521,0.766216
snp19522,0.766328
snp19523,0.766345
snp19527,0.766645
snp19528,0.76715
snp19536,0.770141
snp19575,0.782284
snp19581,0.785441
snp19585,0.78692
snp19586,0.787378
snp19591,0.789134
snp19601,0.795484
snp19607,0.796682
snp19608,0.796717
snp19609,0.796839
snp19613,0.797392
snp19614,0.79748
snp19616,0.798543
snp19623,0.801232
snp19633,0.803447
snp19635,0.803978
snp19645,0.805958
snp19652,0.808995
snp19653,0.809231
snp19654,0.809455
snp19662,0.812004
snp19663,0.81214
snp19665,0.812493
snp19671,0.813778
snp19672,0.814164
snp19677,0.816063
snp19686,0.817999
snp19691,0.819395
snp19710,0.825491
snp19711,0.825612
snp19724,0.831232
snp19728,0.832002
snp19729,0.832501
snp19730,0.832558
snp19731,0.832664
snp19735,0.833349
snp19736,0.833428
snp19737,0.833444
snp19739,0.833669
snp19741,0.833825
snp19743,0.834226
snp19746,0.834694
snp19769,0.8522
snp19774,0.855187
snp19778,0.857015
snp19779,0.859115
snp19785,0.860772
snp19787,0.86099
snp19790,0.861272
snp19792,0.861965
snp19793,0.862039
snp19794,0.862469
snp19795,0.862525
snp19796,0.86279
snp19798,0.863945
snp19803,0.865347
snp19805,0.865841
snp19806,0.866191
snp19808,0.866332
snp19810,0.866957
snp19813,0.867607
snp19815,0.868952
snp19818,0.869372
snp19819,0.869373
snp19824,0.870293
snp19825,0.870413
snp19826,0.871052
snp19827,0.871088
snp19830,0.871552
snp19832,0.871829
snp19837,0.872452
snp19838,0.872587
snp19842,0.873864
snp19849,0.874946
snp19857,0.875621
snp19874,0.887007
snp19887,0.892062
snp19908,0.900075
snp19917,0.901867
snp19925,0.904373
snp19938,0.906856
snp19943,0.907631
snp20003,0.918864
snp20034,0.925898
snp20036,0.926164
snp20039,0.927059
snp20042,0.927141
snp20043,0.927192
snp20044,0.927207
snp20048,0.927964
snp20049,0.927981
snp20050,0.928182
snp20051,0.928392
snp20053,0.928403
snp20054,0.928844
snp20056,0.929159
snp20058,0.929437
snp20078,0.943063
snp20086,0.949171
snp20090,0.9515
snp20094,0.953687
snp20095,0.953715
snp20097,0.953874
snp20099,0.953907
snp20100,0.953914
snp20101,0.954045
snp20103,0.954343
snp20106,0.954679
snp20110,0.95493
snp20112,0.955047
snp20119,0.955495
snp20124,0.956837
snp20128,0.957846
snp20129,0.960684
snp20131,0.96108
snp20132,0.961433
snp20134,0.962446
snp20141,0.964637
snp20143,0.965046
snp20150,0.967263
snp20153,0.968171
snp20154,0.968803
snp20155,0.969
snp20156,0.969012
snp20158,0.971356
snp20161,0.972798
snp20165,0.975225
snp20174,0.979159
snp20177,0.980223
snp20179,0.98072
snp20180,0.980877
snp20183,0.981375
snp20185,0.9819
snp20186,0.982069
snp20187,0.982075
snp20190,0.98264
snp20193,0.983716
snp20195,0.985476
snp20197,0.986072
snp20201,0.987231
snp20202,0.98726
snp20204,0.987389
snp20214,0.990021
snp20215,0.9901
snp20217,0.990593
snp20219,0.991285
snp20225,0.995522
snp20226,0.995694
snp20230,0.998283
snp20231,0.998325
snp20232,0.998359
snp20233,0.999017
snp20234,0.99915
snp20239,0.000101
snp20241,0.000719
snp20245,0.001376
snp20247,0.001928
snp20250,0.002682
snp20251,0.002707
snp20253,0.003027
snp20262,0.004699
snp20270,0.006725
snp20279,0.008916
snp20280,0.008917
snp20284,0.009439
snp20288,0.010244
snp20290,0.011774
snp20292,0.012575
snp20295,0.013429
snp20296,0.013607
snp20297,0.014042
snp20299,0.01443
snp20300,0.014778
snp20303,0.017227
snp20304,0.017259
snp20307,0.018424
snp20312,0.019846
snp20316,0.020862
snp20318,0.020979
snp20320,0.021653
snp20323,0.022636
snp20324,0.023144
snp20327,0.024233
snp20330,0.024782
snp20337,0.025954
snp20339,0.027243
snp20343,0.028507
snp20352,0.031108
snp20356,0.032016
snp20357,0.032261
snp20360,0.032811
snp20361,0.03285
snp20369,0.033698
snp20370,0.033761
snp20373,0.033949
snp20375,0.034349
snp20383,0.035155
snp20388,0.036911
snp20389,0.037065
snp20391,0.037189
snp20395,0.038089
snp20399,0.038375
snp20400,0.038389
snp20401,0.038491
snp20403,0.0385
snp20405,0.038901
snp20406,0.039267
snp20408,0.039386
snp20414,0.040445
snp20417,0.041492
snp20418,0.041504
snp20420,0.041799
snp20424,0.042555
snp20426,0.042985
snp20427,0.043788
snp20429,0.044035
snp20430,0.044107
snp20431,0.044162
snp20435,0.044971
snp20438,0.045055
snp20439,0.045094
snp20444,0.04545
snp20445,0.045531
snp20447,0.045681
snp20484,0.054404
snp20485,0.055032
snp20487,0.055166
snp20490,0.055821
snp20494,0.057112
snp20495,0.057115
snp20498,0.057853
snp20500,0.058237
snp20505,0.061637
snp20508,0.062111
snp20513,0.063429
snp20514,0.063853
snp20516,0.064328
snp20517,0.064418
snp20519,0.064793
snp20520,0.06489
snp20521,0.064968
snp20523,0.065461
snp20525,0.066019
snp20527,0.066594
snp20532,0.068685
snp20534,0.068813
snp20537,0.069605
snp20538,0.069661
snp20541,0.070025
snp20543,0.07044
snp20545,0.070678
snp20548,0.07124
snp20552,0.07244
snp20555,0.074406
snp20556,0.074772
snp20558,0.075718
snp20559,0.075878
snp20560,0.075985
snp20562,0.076016
snp20563,0.076081
snp20566,0.076309
snp20569,0.076879
snp20570,0.07705
snp20571,0.077071
snp20574,0.077998
snp20581,0.078885
snp20583,0.078901
snp20585,0.079212
snp20597,0.081185
snp20598,0.081226
snp20600,0.081828
snp20612,0.085104
snp20616,0.085344
snp20621,0.087312
snp20628,0.08834
snp20633,0.090272
snp20637,0.091666
snp20640,0.092064
snp20642,0.092637
snp20643,0.092787
snp20644,0.093119
snp20647,0.093829
snp20649,0.094582
snp20650,0.094681
snp20654,0.095339
snp20655,0.095732
snp20656,0.09638
snp20666,0.099833
snp20678,0.104312
snp20689,0.106039
snp20697,0.107143
snp20712,0.110148
snp20724,0.112974
snp20728,0.114892
snp20730,0.115694
snp20731,0.115748
snp20732,0.115777
snp20735,0.116038
snp20743,0.118345
snp20750,0.119058
snp20751,0.119318
snp20755,0.119985
snp20756,0.120085
snp20764,0.121886
snp20768,0.122497
snp20770,0.122935
snp20771,0.122943
snp20772,0.123035
snp20774,0.126244
snp20776,0.127135
snp20779,0.128404
snp20782,0.128759
snp20783,0.129692
